Filename,Actual,Predicted
xa.s12.00.mhz.1970-04-26HR00_evid00007,52140,55138.43357142857
xa.s12.00.mhz.1972-06-16HR00_evid00060,58260,56594.125
xa.s12.00.mhz.1970-10-24HR00_evid00014,41460,47804.13904761905
xa.s12.00.mhz.1970-01-19HR00_evid00002,73500,71148.98214285714
xa.s12.00.mhz.1973-03-13HR00_evid00094,28860,32918.25571428571
xa.s12.00.mhz.1973-05-14HR00_evid00104,2640,4327.220714285714
xa.s12.00.mhz.1974-04-27HR00_evid00145,51480,56255.03785714285
xa.s12.00.mhz.1973-07-04HR00_evid00114,9960,11031.76857142857
xa.s12.00.mhz.1973-06-18HR00_evid00109,6120,17736.19
xa.s12.00.mhz.1971-10-18HR00_evid00043,11940,25435.22142857143
xa.s12.00.mhz.1974-07-06HR00_evid00150,10620,30583.727142857144
xa.s12.00.mhz.1974-07-17HR00_evid00153,43500,48980.837857142855
xa.s12.00.mhz.1971-02-09HR00_evid00026,13320,15724.51142857143
xa.s12.00.mhz.1970-12-11HR00_evid00017,26520,24637.180714285714
xa.s12.00.mhz.1974-01-10HR00_evid00136,84060,69652.91642857142
xa.s12.00.mhz.1972-03-12HR00_evid00052,64800,63569.245476190474
